path,true_label,predicted_label,confidence,correct
Tomato Early blight leaf/131579cc5628_00651.jpg,Tomato Early blight leaf,Tomato mold leaf,0.42781129479408264,False
Tomato Early blight leaf/308c3c6e654f_00654.jpg,Tomato Early blight leaf,Tomato mold leaf,0.49409857392311096,False
Tomato Early blight leaf/70d642b542f8_00652.jpg,Tomato Early blight leaf,Tomato leaf,0.2511621117591858,False
Tomato Early blight leaf/73ceee971674_00650.jpg,Tomato Early blight leaf,Tomato leaf late blight,0.49896836280822754,False
Tomato Early blight leaf/a50c34dc17c5_00653.jpg,Tomato Early blight leaf,Tomato mold leaf,0.38461920619010925,False
Tomato Early blight leaf/c2be90fc4151_00649.jpg,Tomato Early blight leaf,Tomato Septoria leaf spot,0.5417261719703674,False
Tomato Early blight leaf/cbc56a045c96_00657.jpg,Tomato Early blight leaf,Tomato Early blight leaf,0.5380435585975647,True
Tomato Early blight leaf/d5bfc7312396_00656.jpg,Tomato Early blight leaf,Tomato Early blight leaf,0.4615563154220581,True
Tomato Early blight leaf/dc0a8c6ef550_00655.jpg,Tomato Early blight leaf,Tomato leaf bacterial spot,0.36671915650367737,False
Tomato leaf/2cba24fa42a8_00663.jpg,Tomato leaf,Tomato leaf,0.4619995355606079,True
Tomato leaf/31ad35d50d04_00661.jpg,Tomato leaf,Tomato leaf,0.8760212063789368,True
Tomato leaf/544dfdcbe01d_00662.jpg,Tomato leaf,Tomato leaf bacterial spot,0.7379288673400879,False
Tomato leaf/7879a27aee51_00665.jpg,Tomato leaf,Tomato leaf mosaic virus,0.4867309331893921,False
Tomato leaf/87fea1a8462b_00658.jpg,Tomato leaf,Tomato leaf,0.85919588804245,True
Tomato leaf/a1722a64c83e_00660.jpg,Tomato leaf,Tomato mold leaf,0.949946939945221,False
Tomato leaf/e22b0babafe9_00664.jpg,Tomato leaf,Tomato Early blight leaf,0.5443719625473022,False
Tomato leaf/ead3150ad3cc_00659.jpg,Tomato leaf,Tomato leaf,0.46669813990592957,True
Tomato leaf bacterial spot/16842cafbc7b_00672.jpg,Tomato leaf bacterial spot,Tomato leaf bacterial spot,0.508441686630249,True
Tomato leaf bacterial spot/1d48a6a2ff53_00671.jpg,Tomato leaf bacterial spot,Tomato leaf,0.3498689830303192,False
Tomato leaf bacterial spot/4d7eb4c75652_00666.jpg,Tomato leaf bacterial spot,Tomato leaf bacterial spot,0.729279637336731,True
Tomato leaf bacterial spot/51d255d92c57_00667.jpg,Tomato leaf bacterial spot,Tomato mold leaf,0.4843691885471344,False
Tomato leaf bacterial spot/59cdda84d2c1_00668.jpg,Tomato leaf bacterial spot,Tomato leaf bacterial spot,0.35091865062713623,True
Tomato leaf bacterial spot/bb7ae6998ea1_00673.jpg,Tomato leaf bacterial spot,Tomato Septoria leaf spot,0.2948024272918701,False
